CreditScore,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,NewTenure,NewCreditsScore,NewAgeScore,NewBalanceScore,NewEstSalaryScore,Prediction
402,0,0,1,1,1,33,8,243598.7019165416,2,0,0,61356,1,46,32,54,19,1
735,0,1,0,0,0,68,3,246552.68611990073,3,1,0,20789,0,68,35,86,60,1
570,1,0,0,1,0,74,4,174540.42850493628,3,0,0,107720,2,19,19,38,34,1
406,1,0,1,0,0,46,3,134024.0915860301,1,0,0,76656,5,10,82,14,49,1
371,1,0,0,1,1,95,4,77381.90407158194,1,1,0,54028,7,1,98,3,81,1
320,0,1,0,0,1,86,6,203448.75492673717,2,0,1,74484,8,66,80,92,61,0
421,1,1,1,1,1,64,8,171182.79313846983,2,0,1,42154,6,86,61,85,16,1
766,0,1,1,0,1,79,6,40654.23483622282,1,0,0,12336,3,11,97,24,87,0
514,0,0,0,0,0,86,4,227731.7961234606,2,0,0,113677,5,19,72,12,2,0
630,1,0,0,1,0,93,9,205634.31073079223,1,1,1,77779,4,4,25,81,31,0
758,1,1,1,0,1,33,9,237449.978322981,2,0,0,29029,7,36,65,32,98,1
387,0,1,1,1,0,65,6,181429.87709708998,1,1,0,69201,0,37,72,15,12,1
672,0,1,1,0,0,56,9,153353.79898394746,1,1,0,42265,0,93,72,41,88,1
399,1,1,1,1,1,50,4,104560.75907265472,1,0,1,112916,5,8,39,65,72,1
430,1,0,0,0,0,40,2,233182.12083850332,2,1,1,184944,9,97,16,54,67,0
608,1,1,1,1,1,27,6,216515.97237510208,2,1,1,56197,1,52,0,98,13,1
643,0,0,1,0,0,86,1,11304.667526547351,2,1,1,135733,4,43,88,41,97,0
791,0,1,0,1,1,51,8,6591.743624313001,1,0,1,196252,0,98,60,33,10,1
713,0,0,1,0,1,69,9,94115.8417195124,2,1,0,164782,6,85,42,29,55,1
685,0,1,0,1,1,27,9,202638.33269545823,2,1,1,170558,0,23,41,12,66,1
491,0,1,1,1,1,36,0,246819.03232873612,1,1,0,81907,3,80,24,12,91,1
576,0,1,1,1,0,75,5,37604.222775882045,3,0,0,138876,8,73,38,17,28,1
460,1,1,1,0,1,18,6,148532.67883803378,1,1,1,74435,0,29,34,31,8,0
759,0,0,0,1,1,86,7,95222.71415775538,2,0,1,50631,3,58,2,95,66,1
613,0,1,0,0,1,21,9,242478.5994536508,1,0,0,139038,5,86,43,98,24,0
321,0,0,1,1,0,33,8,210529.73078392717,3,0,0,30103,5,95,50,38,97,1
552,1,0,0,0,1,41,1,209582.17617778445,1,0,0,74772,7,80,93,45,75,0
860,0,0,0,1,0,97,9,117173.28994874257,2,0,1,136108,0,80,97,28,41,0
774,0,0,0,0,1,19,1,103704.8755844163,3,0,1,24382,6,13,11,61,8,0
